dwelling_involved_type,general_zoning_classification,type_of_road,property_general_shape,property_Flatness,utilities_types,LotConfig,LandSlope,Neighborhood,dwelling_type,HouseStyle,OverallQual,OverallCond,RoofStyle,roof_material,exterior_covering_1,exterior_covering_2,masonry_veneer_type,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,electrical_system,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,total_rooms_above_grade,Functional,Fireplaces,GarageType,GarageYrBlt,interior_finish_garage,garage_car_capacity,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,three_season_porch_area,ScreenPorch,PoolArea,other_features_values,MoSold,YrSold,SaleType,SaleCondition,SalePrice,year_diff,Is_diff,LotFrontage,Condition_all,Bsmt Exposure,Pool_exist,2ndFlr_exist,quantile_ranges_of_areas,quantile_ranges_of_basement_finished_areas,WoodDeck_exist,OpenPorch_exist,masonry_veneer_exist,Low_Quality_areas_existance
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,BLQ,LwQ,608.0,GasA,TA,Y,SBrkr,0.0,1319.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Other,0.0,Attchd,1953.0,Unf,1.0,270.0,TA,TA,Y,66.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,123000.0,0.0,0.0,63.0,Norm,No,0,0,middle,mostly finished,1,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,0.0,1928.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Other,2003.0,Fin,2.0,434.0,TA,TA,Y,100.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,219500.0,1.0,1.0,109.0,Norm,No,0,1,lowest,Hadn't_started,1,1,0,0
SPLIT FOYER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,Other,average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,870.0,GasA,Ex,Y,SBrkr,0.0,914.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1998.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,148000.0,0.0,0.0,67.64123524069028,Norm,Av,0,0,middle,Hadn't_started,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,Other,Gd,TA,No,Unf,Unf,982.0,GasA,Ex,Y,SBrkr,0.0,1800.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,2000.0,Fin,2.0,463.0,TA,TA,Y,100.0,63.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,179000.0,0.0,0.0,73.0,Other,No,0,1,lowest,Hadn't_started,1,1,1,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,1Fam,1.5Fin,average,above average,Gable,CompShg,Other,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,LwQ,Unf,1026.0,GasA,TA,Y,SBrkr,0.0,1691.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Detchd,1924.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,242.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,127000.0,26.0,1.0,74.0,Norm,No,0,1,lowest,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,Other,No,Unf,Unf,1293.0,GasA,Ex,Y,SBrkr,0.0,1301.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,2006.0,RFn,2.0,572.0,TA,TA,Y,216.0,121.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,Other,Other,187750.0,0.0,0.0,60.0,Norm,No,0,0,lowest,Hadn't_started,1,1,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,Av,Unf,Unf,939.0,GasA,Ex,Y,SBrkr,0.0,1797.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,2006.0,RFn,2.0,639.0,TA,TA,Y,144.0,53.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,213500.0,0.0,0.0,65.0,Norm,Av,0,1,middle,Hadn't_started,1,1,0,0
1-1/2 STORY - UNFINISHED ALL AGES,Other,Pave,Reg,Lvl,AllPub,Other,Gtl,SawyerW,1Fam,Other,above average,fair,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,Other,Other,No,Unf,Unf,784.0,GasA,TA,N,Other,0.0,784.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1950.0,Unf,2.0,360.0,Other,Other,N,0.0,0.0,91.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,76000.0,22.0,1.0,78.0,Norm,No,0,0,middle,Hadn't_started,0,0,0,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Other,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1256.0,GasA,Ex,Y,SBrkr,0.0,1269.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2004.0,Fin,2.0,430.0,TA,TA,Y,146.0,20.0,0.0,0.0,144.0,0.0,0.0,4.0,2010.0,WD,Normal,192000.0,1.0,1.0,80.0,Norm,No,0,0,lowest,Hadn't_started,1,1,1,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,Other,above average,above average,Hip,CompShg,MetalSd,MetalSd,BrkFace,255.0,TA,TA,Other,TA,TA,Av,ALQ,Unf,1041.0,GasA,Ex,Y,SBrkr,0.0,1125.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1977.0,Unf,1.0,352.0,TA,TA,Y,296.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Other,125000.0,0.0,0.0,60.0,Norm,Av,0,0,lowest,nearly 50% finished,1,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1468.0,GasA,Ex,Y,SBrkr,0.0,1479.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1999.0,RFn,2.0,577.0,TA,TA,Y,120.0,25.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,191000.0,1.0,1.0,67.64123524069028,Norm,No,0,0,middle,Hadn't_started,1,1,1,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,average,very good,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,Other,No,Rec,BLQ,861.0,GasA,Ex,Y,SBrkr,0.0,1367.0,1.0,0.0,1.0,0.0,4.0,1.0,TA,7.0,Typ,0.0,Detchd,1978.0,Unf,1.0,384.0,TA,TA,Y,0.0,130.0,112.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,119000.0,50.0,1.0,64.0,Norm,No,0,1,lowest,nearly 50% finished,0,1,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Mitchel,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Other,TA,No,ALQ,Unf,804.0,GasA,Ex,Y,SBrkr,0.0,1961.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Other,2001.0,Fin,2.0,560.0,TA,TA,Y,125.0,192.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,215000.0,1.0,1.0,130.0,Norm,No,0,1,top,mostly finished,1,1,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,average,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,735.0,GasA,Gd,Y,Other,0.0,1034.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0.0,39.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,109000.0,10.0,1.0,24.0,Norm,No,0,1,middle,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,average,above average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,Av,BLQ,Unf,1144.0,GasA,TA,Y,SBrkr,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1956.0,Unf,1.0,596.0,TA,TA,Y,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,129000.0,0.0,0.0,100.0,Norm,Av,0,0,middle,nearly 50% finished,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Other,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,average,average,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,Av,Rec,Unf,894.0,GasA,TA,Y,SBrkr,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,Detchd,1985.0,RFn,2.0,600.0,TA,TA,Y,215.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,123000.0,0.0,0.0,21.0,Norm,Av,0,0,lowest,mostly finished,1,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,2Story,average,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,Other,TA,TA,No,ALQ,Unf,864.0,GasA,TA,Y,SBrkr,0.0,1812.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,8.0,Typ,1.0,Attchd,1962.0,RFn,1.0,264.0,TA,TA,Y,0.0,168.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,169500.0,0.0,0.0,43.0,Other,No,0,1,lowest,nearly 50% finished,0,1,1,0
1-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,IDOTRR,1Fam,1Story,average,poor,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Other,Other,Other,Other,No,Unf,Unf,961.0,GasA,Gd,Y,Other,0.0,1077.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Other,0.0,Detchd,1920.0,Unf,1.0,338.0,Other,Other,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Other,67000.0,30.0,1.0,40.0,Norm,No,0,0,middle,Hadn't_started,0,0,0,0
2-STORY 1946 & NEWER,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,2Story,good,average,Gable,CompShg,Other,Other,Other,100.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1092.0,GasA,Ex,Y,SBrkr,0.0,1550.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,7.0,Typ,0.0,Attchd,2007.0,Fin,2.0,438.0,TA,TA,Y,0.0,168.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,241000.0,1.0,1.0,50.0,Norm,No,0,1,lowest,nearly 50% finished,0,1,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,Other,Lvl,AllPub,Inside,Gtl,Veenker,Other,1Story,very good,average,Gable,CompShg,Other,Other,None,0.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1260.0,GasA,Ex,Y,SBrkr,0.0,1288.0,1.0,0.0,1.0,1.0,1.0,1.0,Other,4.0,Typ,2.0,Attchd,1996.0,Fin,2.0,500.0,TA,TA,Y,120.0,30.0,0.0,0.0,224.0,0.0,0.0,12.0,2008.0,WD,Normal,245500.0,0.0,0.0,40.0,Norm,No,0,0,top,nearly 50% finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1310.0,GasA,Ex,Y,SBrkr,0.0,1310.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Other,Other,164990.0,0.0,0.0,67.0,Norm,Av,0,0,middle,Hadn't_started,0,0,0,0
1-STORY 1945 & OLDER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,average,very good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,672.0,GasA,Ex,Y,SBrkr,0.0,672.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,N,168.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,108000.0,57.0,1.0,92.0,Norm,No,0,0,middle,Hadn't_started,1,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NoRidge,1Fam,2Story,very good,average,Hip,CompShg,VinylSd,VinylSd,BrkFace,650.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1141.0,GasA,Gd,Y,SBrkr,0.0,2263.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,10.0,Typ,1.0,Other,1998.0,Fin,2.0,420.0,TA,TA,Y,144.0,123.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Other,258000.0,0.0,0.0,52.0,Norm,No,0,1,top,Hadn't_started,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,above average,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,Gd,TA,No,Unf,Unf,806.0,GasA,Gd,Y,SBrkr,0.0,1572.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Other,1995.0,Fin,2.0,373.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,168000.0,1.0,1.0,53.0,Norm,No,0,1,middle,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Sawyer,1Fam,1Story,below average,below average,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Other,TA,TA,No,BLQ,Unf,1281.0,GasA,Ex,Y,SBrkr,0.0,1620.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,8.0,Other,1.0,Attchd,1993.0,Unf,2.0,490.0,TA,TA,Y,120.0,78.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,150000.0,17.0,1.0,70.0,Other,No,0,0,middle,mostly finished,1,1,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,1Fam,1.5Fin,above average,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,1064.0,GasA,Ex,Y,Other,473.0,1639.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Other,0.0,Detchd,1936.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,115000.0,14.0,1.0,73.0,Norm,No,0,0,middle,Hadn't_started,0,0,0,1
2-STORY 1945 & OLDER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,1Fam,2Story,above average,good,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,Other,Gd,TA,No,Unf,Unf,840.0,GasA,Ex,Y,SBrkr,0.0,1680.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,8.0,Typ,0.0,Attchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,160.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,177000.0,61.0,1.0,137.0,Norm,No,0,1,top,Hadn't_started,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NridgHt,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,Other,Other,Other,No,Unf,Unf,1063.0,GasA,Ex,Y,SBrkr,0.0,2172.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,9.0,Typ,1.0,Attchd,2006.0,RFn,3.0,947.0,TA,TA,Y,192.0,62.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,Other,Other,280000.0,0.0,0.0,67.64123524069028,Norm,No,0,1,top,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,average,fair,Gable,CompShg,Other,Other,None,0.0,TA,Other,Other,TA,Other,No,Unf,Unf,1276.0,GasA,TA,Y,Other,0.0,1276.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Other,0.0,Attchd,1958.0,Unf,1.0,350.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,Other,Other,60000.0,0.0,0.0,50.0,Norm,No,0,0,middle,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,Other,Pave,Other,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,good,average,Gable,CompShg,MetalSd,MetalSd,Other,432.0,Other,TA,Other,Other,TA,Av,GLQ,Unf,1470.0,GasA,Ex,Y,SBrkr,0.0,1478.0,1.0,0.0,2.0,1.0,2.0,1.0,Gd,7.0,Typ,1.0,Attchd,2009.0,Fin,2.0,484.0,TA,TA,Y,0.0,144.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Other,Other,222000.0,0.0,0.0,67.64123524069028,Norm,Av,0,0,lowest,nearly 50% finished,0,1,1,0
1-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,average,above average,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,1008.0,GasA,Gd,Y,Other,0.0,1028.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Detchd,1927.0,Unf,2.0,360.0,TA,TA,Y,0.0,0.0,130.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,115000.0,23.0,1.0,75.0,Other,No,0,0,middle,Hadn't_started,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Other,Lvl,AllPub,Other,Gtl,SawyerW,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,No,BLQ,GLQ,1080.0,GasA,Ex,Y,SBrkr,0.0,2097.0,0.0,1.0,2.0,1.0,3.0,1.0,Gd,9.0,Typ,1.0,Attchd,1993.0,Unf,3.0,678.0,TA,TA,Y,196.0,187.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,228000.0,0.0,0.0,63.0,Norm,No,0,1,middle,nearly 50% finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1340.0,GasA,Ex,Y,SBrkr,0.0,1340.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2007.0,Fin,2.0,396.0,TA,TA,Y,100.0,30.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,Other,Other,181134.0,0.0,0.0,80.0,Norm,Av,0,0,middle,Hadn't_started,1,1,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,2Story,above average,good,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,TA,TA,Other,TA,TA,No,ALQ,Unf,672.0,GasA,TA,Y,SBrkr,0.0,1400.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1978.0,Fin,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,149500.0,0.0,0.0,34.0,Norm,No,0,1,lowest,Hadn't_started,0,0,1,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,average,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,ALQ,Unf,756.0,GasA,Other,N,Other,0.0,1134.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Other,126000.0,10.0,1.0,67.64123524069028,Norm,No,0,1,lowest,nearly 50% finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,above average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,No,BLQ,Unf,1056.0,GasA,Ex,Y,SBrkr,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1968.0,Unf,1.0,304.0,TA,TA,Y,0.0,85.0,184.0,0.0,0.0,0.0,0.0,7.0,2010.0,WD,Normal,142000.0,0.0,0.0,75.0,Norm,No,0,0,lowest,nearly 50% finished,0,1,0,0
DUPLEX - ALL STYLES AND AGES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Other,Other,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,Other,Gd,Other,Gd,GLQ,Unf,1344.0,GasA,Ex,Y,SBrkr,0.0,1344.0,2.0,0.0,2.0,0.0,2.0,2.0,TA,8.0,Typ,0.0,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,WD,Other,206300.0,1.0,1.0,60.0,Norm,Other,0,0,lowest,mostly finished,0,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NWAmes,1Fam,1Story,above average,good,Gable,CompShg,Other,Other,Other,126.0,Gd,TA,Other,Gd,TA,No,ALQ,Unf,1602.0,GasA,Gd,Y,SBrkr,0.0,1602.0,0.0,1.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1977.0,Fin,2.0,529.0,TA,TA,Y,240.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,215000.0,23.0,1.0,60.0,Norm,No,0,0,top,nearly 50% finished,1,0,1,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,1Fam,2Story,very good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,473.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1470.0,GasA,Gd,Y,SBrkr,0.0,2630.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1998.0,Fin,3.0,696.0,TA,TA,Y,0.0,66.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,315000.0,0.0,0.0,60.0,Norm,No,0,1,middle,nearly 50% finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,average,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,74.0,TA,TA,Other,Gd,TA,No,LwQ,Unf,1196.0,GasA,Gd,Y,Other,0.0,1196.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,1.0,Attchd,1956.0,RFn,1.0,297.0,TA,TA,Y,0.0,44.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,139000.0,0.0,0.0,67.64123524069028,Norm,No,0,0,middle,nearly 50% finished,0,1,1,0
2-STORY 1946 & NEWER,RM,Pave,Reg,Other,AllPub,Inside,Gtl,OldTown,1Fam,2Story,good,very good,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,Other,TA,TA,No,Unf,Unf,651.0,GasA,Gd,Y,SBrkr,0.0,1389.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Detchd,1947.0,Unf,1.0,240.0,TA,TA,P,0.0,0.0,126.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,135000.0,46.0,1.0,85.0,Norm,No,0,1,lowest,Hadn't_started,0,0,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Other,AllPub,Inside,Other,SawyerW,1Fam,Other,good,average,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,145.0,Gd,TA,Other,Gd,TA,Gd,GLQ,Unf,1518.0,GasA,Gd,Y,SBrkr,0.0,1644.0,1.0,1.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1989.0,Fin,2.0,569.0,TA,TA,Y,80.0,0.0,0.0,0.0,396.0,0.0,0.0,8.0,2009.0,WD,Normal,275000.0,0.0,0.0,79.0,Norm,Other,0,0,top,mostly finished,1,0,1,0
